id,label
84691,airplane
84692,cat
84693,cat
84694,horse
84695,cat
84696,horse
84697,airplane
84698,frog
84699,cat
84700,horse
84701,truck
84702,cat
84703,bird
84704,truck
84705,automobile
84706,horse
84707,automobile
84708,frog
84709,automobile
84710,cat
84711,truck
84712,frog
84713,frog
84714,bird
84715,deer
84716,cat
84717,ship
84718,horse
84719,frog
84720,ship
84721,ship
84722,automobile
84723,bird
84724,airplane
84725,dog
84726,truck
84727,automobile
84728,ship
84729,frog
84730,truck
84731,deer
84732,airplane
84733,frog
84734,bird
84735,truck
84736,ship
84737,automobile
84738,ship
84739,ship
84740,ship
84741,cat
84742,ship
84743,airplane
84744,cat
84745,dog
84746,deer
84747,cat
84748,bird
84749,bird
84750,ship
84751,airplane
84752,bird
84753,bird
84754,deer
84755,bird
84756,deer
84757,horse
84758,ship
84759,truck
84760,dog
84761,ship
84762,dog
84763,frog
84764,horse
84765,automobile
84766,frog
84767,bird
84768,frog
84769,truck
84770,bird
84771,cat
84772,truck
84773,truck
84774,deer
84775,cat
84776,airplane
84777,ship
84778,bird
84779,bird
84780,cat
84781,airplane
84782,automobile
84783,airplane
84784,deer
84785,cat
84786,deer
84787,cat
84788,frog
84789,cat
84790,airplane
84791,bird
84792,bird
84793,frog
84794,airplane
84795,dog
84796,bird
84797,cat
84798,frog
84799,ship
84800,frog
84801,bird
84802,frog
84803,bird
84804,frog
84805,frog
84806,horse
84807,automobile
84808,deer
84809,ship
84810,frog
84811,cat
84812,bird
84813,cat
84814,truck
84815,frog
84816,deer
84817,airplane
84818,ship
84819,frog
84820,horse
84821,deer
84822,frog
84823,cat
84824,automobile
84825,frog
84826,frog
84827,horse
84828,truck
84829,airplane
84830,frog
84831,automobile
84832,deer
84833,deer
84834,ship
84835,ship
84836,cat
84837,deer
84838,horse
84839,deer
84840,airplane
84841,deer
84842,ship
84843,ship
84844,deer
84845,deer
84846,deer
84847,bird
84848,ship
84849,cat
84850,automobile
84851,frog
84852,horse
84853,cat
84854,dog
84855,cat
84856,horse
84857,truck
84858,ship
84859,deer
84860,automobile
84861,deer
84862,cat
84863,frog
84864,automobile
84865,horse
84866,automobile
84867,frog
84868,bird
84869,horse
84870,truck
84871,deer
84872,deer
84873,horse
84874,automobile
84875,horse
84876,truck
84877,deer
84878,dog
84879,bird
84880,automobile
84881,cat
84882,cat
84883,deer
84884,truck
84885,truck
84886,bird
84887,airplane
84888,automobile
84889,bird
84890,horse
84891,airplane
84892,cat
84893,airplane
84894,horse
84895,dog
84896,ship
84897,automobile
84898,truck
84899,airplane
84900,frog
84901,frog
84902,frog
84903,horse
84904,deer
84905,deer
84906,ship
84907,horse
84908,automobile
84909,bird
84910,dog
84911,truck
84912,airplane
84913,bird
84914,deer
84915,horse
84916,automobile
84917,automobile
84918,ship
84919,bird
84920,airplane
84921,ship
84922,deer
84923,airplane
84924,frog
84925,automobile
84926,bird
84927,bird
84928,deer
84929,cat
84930,frog
84931,ship
84932,frog
84933,deer
84934,horse
84935,automobile
84936,bird
84937,horse
84938,deer
84939,airplane
84940,horse
84941,dog
84942,automobile
84943,frog
84944,ship
84945,deer
84946,automobile
84947,horse
84948,truck
84949,frog
84950,airplane
84951,frog
84952,airplane
84953,truck
84954,frog
84955,dog
84956,cat
84957,deer
84958,horse
84959,truck
84960,frog
84961,ship
84962,deer
84963,deer
84964,cat
84965,bird
84966,deer
84967,deer
84968,bird
84969,frog
84970,cat
84971,deer
84972,bird
84973,frog
84974,cat
84975,horse
84976,ship
84977,airplane
84978,deer
84979,automobile
84980,truck
84981,automobile
84982,frog
84983,deer
84984,automobile
84985,automobile
84986,airplane
84987,horse
84988,deer
84989,airplane
84990,dog
84991,frog
84992,frog
84993,airplane
84994,automobile
84995,dog
84996,deer
84997,deer
84998,dog
84999,frog
85000,bird
85001,automobile
85002,frog
85003,airplane
85004,frog
85005,ship
85006,automobile
85007,cat
85008,dog
85009,automobile
85010,automobile
85011,frog
85012,deer
85013,automobile
85014,frog
85015,deer
85016,deer
85017,truck
85018,airplane
85019,frog
85020,automobile
85021,truck
85022,horse
85023,airplane
85024,deer
85025,bird
85026,ship
85027,deer
85028,deer
85029,dog
85030,deer
85031,frog
85032,horse
85033,truck
85034,horse
85035,cat
85036,automobile
85037,bird
85038,deer
85039,deer
85040,automobile
85041,deer
85042,deer
85043,ship
85044,cat
85045,truck
85046,ship
85047,airplane
85048,horse
85049,cat
85050,airplane
85051,horse
85052,ship
85053,deer
85054,ship
85055,cat
85056,deer
85057,bird
85058,cat
85059,cat
85060,airplane
85061,airplane
85062,horse
85063,horse
85064,automobile
85065,truck
85066,frog
85067,frog
85068,frog
85069,horse
85070,bird
85071,airplane
85072,airplane
85073,ship
85074,frog
85075,frog
85076,truck
85077,deer
85078,frog
85079,automobile
85080,frog
85081,truck
85082,automobile
85083,automobile
85084,ship
85085,frog
85086,bird
85087,deer
85088,automobile
85089,truck
85090,bird
85091,automobile
85092,automobile
85093,automobile
85094,truck
85095,deer
85096,dog
85097,automobile
85098,cat
85099,bird
85100,bird
85101,truck
85102,horse
85103,airplane
85104,frog
85105,dog
85106,bird
85107,cat
85108,bird
85109,deer
85110,bird
85111,deer
85112,frog
85113,airplane
85114,automobile
85115,cat
85116,bird
85117,frog
85118,frog
85119,horse
85120,bird
85121,horse
85122,frog
85123,bird
85124,bird
85125,bird
85126,deer
85127,cat
85128,deer
85129,deer
85130,cat
85131,truck
85132,horse
85133,automobile
85134,truck
85135,bird
85136,bird
85137,deer
85138,ship
85139,deer
85140,cat
85141,cat
85142,dog
85143,bird
85144,automobile
85145,frog
85146,cat
85147,truck
85148,truck
85149,dog
85150,frog
85151,ship
85152,frog
85153,truck
85154,cat
85155,cat
85156,horse
85157,dog
85158,deer
85159,automobile
85160,frog
85161,cat
85162,airplane
85163,frog
85164,deer
85165,horse
85166,deer
85167,cat
85168,ship
85169,frog
85170,cat
85171,automobile
85172,ship
85173,deer
85174,truck
85175,ship
85176,automobile
85177,dog
85178,deer
85179,bird
85180,deer
85181,cat
85182,bird
85183,frog
85184,cat
85185,bird
85186,frog
85187,deer
85188,bird
85189,ship
85190,frog
85191,frog
85192,dog
85193,bird
85194,cat
85195,frog
85196,bird
85197,airplane
85198,cat
85199,airplane
85200,cat
85201,horse
85202,automobile
85203,cat
85204,deer
85205,bird
85206,airplane
85207,automobile
85208,dog
85209,frog
85210,bird
85211,frog
85212,dog
85213,ship
85214,automobile
85215,horse
85216,frog
85217,frog
85218,ship
85219,bird
85220,cat
85221,horse
85222,frog
85223,ship
85224,truck
85225,cat
85226,frog
85227,deer
85228,frog
85229,dog
85230,horse
85231,frog
85232,frog
85233,bird
85234,dog
85235,frog
85236,truck
85237,frog
85238,ship
85239,automobile
85240,truck
85241,airplane
85242,deer
85243,frog
85244,dog
85245,automobile
85246,cat
85247,dog
85248,frog
85249,ship
85250,dog
85251,bird
85252,automobile
85253,horse
85254,ship
85255,ship
85256,ship
85257,frog
85258,ship
85259,frog
85260,deer
85261,dog
85262,deer
85263,frog
85264,truck
85265,bird
85266,deer
85267,cat
85268,deer
85269,frog
85270,cat
85271,cat
85272,bird
85273,cat
85274,bird
85275,bird
85276,deer
85277,deer
85278,frog
85279,cat
85280,dog
85281,deer
85282,deer
85283,bird
85284,ship
85285,ship
85286,cat
85287,dog
85288,airplane
85289,horse
85290,deer
85291,bird
85292,airplane
85293,deer
85294,dog
85295,bird
85296,deer
85297,frog
85298,deer
85299,horse
85300,cat
85301,bird
85302,dog
85303,bird
85304,cat
85305,frog
85306,frog
85307,frog
85308,horse
85309,bird
85310,automobile
85311,deer
85312,dog
85313,bird
85314,cat
85315,bird
85316,truck
85317,horse
85318,bird
85319,horse
85320,frog
85321,horse
85322,airplane
85323,airplane
85324,frog
85325,truck
85326,frog
85327,bird
85328,bird
85329,bird
85330,airplane
85331,deer
85332,bird
85333,deer
85334,frog
85335,bird
85336,truck
85337,ship
85338,deer
85339,truck
85340,frog
85341,horse
85342,dog
85343,deer
85344,ship
85345,ship
85346,frog
85347,automobile
85348,truck
85349,horse
85350,horse
85351,truck
85352,bird
85353,airplane
85354,truck
85355,airplane
85356,truck
85357,deer
85358,deer
85359,airplane
85360,truck
85361,airplane
85362,frog
85363,ship
85364,cat
85365,horse
85366,deer
85367,deer
85368,frog
85369,horse
85370,automobile
85371,airplane
85372,deer
85373,ship
85374,automobile
85375,truck
85376,frog
85377,horse
85378,horse
85379,airplane
85380,airplane
85381,ship
85382,airplane
85383,frog
85384,ship
85385,airplane
85386,automobile
85387,dog
85388,ship
85389,frog
85390,airplane
85391,frog
85392,bird
85393,frog
85394,frog
85395,airplane
85396,frog
85397,automobile
85398,horse
85399,ship
85400,airplane
85401,bird
85402,automobile
85403,deer
85404,airplane
85405,truck
85406,automobile
85407,airplane
85408,automobile
85409,airplane
85410,frog
85411,automobile
85412,deer
85413,ship
85414,automobile
85415,frog
85416,deer
85417,bird
85418,bird
85419,truck
85420,airplane
85421,ship
85422,horse
85423,deer
85424,automobile
85425,frog
85426,frog
85427,deer
85428,ship
85429,deer
85430,truck
85431,frog
85432,bird
85433,truck
85434,frog
85435,automobile
85436,bird
85437,deer
85438,airplane
85439,frog
85440,horse
85441,cat
85442,horse
85443,deer
85444,airplane
85445,ship
85446,ship
85447,airplane
85448,cat
85449,bird
85450,cat
85451,deer
85452,frog
85453,automobile
85454,frog
85455,bird
85456,deer
85457,dog
85458,deer
85459,dog
85460,deer
85461,bird
85462,deer
85463,deer
85464,truck
85465,deer
85466,deer
85467,airplane
85468,deer
85469,airplane
85470,frog
85471,dog
85472,frog
85473,horse
85474,deer
85475,airplane
85476,automobile
85477,bird
85478,deer
85479,airplane
85480,bird
85481,bird
85482,cat
85483,deer
85484,automobile
85485,deer
85486,frog
85487,deer
85488,cat
85489,ship
85490,truck
85491,dog
85492,horse
85493,frog
85494,bird
85495,truck
85496,frog
85497,airplane
85498,frog
85499,deer
85500,airplane
85501,cat
85502,horse
85503,horse
85504,cat
85505,bird
85506,bird
85507,horse
85508,horse
85509,automobile
85510,deer
85511,automobile
85512,horse
85513,deer
85514,airplane
85515,deer
85516,airplane
85517,frog
85518,bird
85519,ship
85520,cat
85521,deer
85522,cat
85523,bird
85524,deer
85525,airplane
85526,automobile
85527,cat
85528,airplane
85529,deer
85530,deer
85531,airplane
85532,deer
85533,frog
85534,frog
85535,truck
85536,automobile
85537,cat
85538,truck
85539,frog
85540,ship
85541,frog
85542,airplane
85543,frog
85544,frog
85545,cat
85546,horse
85547,horse
85548,bird
85549,dog
85550,automobile
85551,automobile
85552,cat
85553,ship
85554,airplane
85555,cat
85556,airplane
85557,bird
85558,bird
85559,cat
85560,dog
85561,automobile
85562,frog
85563,bird
85564,frog
85565,deer
85566,frog
85567,automobile
85568,bird
85569,automobile
85570,automobile
85571,bird
85572,frog
85573,truck
85574,dog
85575,truck
85576,cat
85577,deer
85578,cat
85579,cat
85580,cat
85581,airplane
85582,frog
85583,cat
85584,airplane
85585,dog
85586,deer
85587,horse
85588,truck
85589,frog
85590,frog
85591,cat
85592,deer
85593,deer
85594,deer
85595,frog
85596,frog
85597,deer
85598,automobile
85599,cat
85600,ship
85601,horse
85602,dog
85603,dog
85604,frog
85605,cat
85606,cat
85607,dog
85608,automobile
85609,cat
85610,cat
85611,frog
85612,dog
85613,frog
85614,cat
85615,bird
85616,automobile
85617,horse
85618,truck
85619,frog
85620,airplane
85621,horse
85622,airplane
85623,truck
85624,ship
85625,cat
85626,cat
85627,deer
85628,cat
85629,cat
85630,horse
85631,automobile
85632,horse
85633,ship
85634,deer
85635,airplane
85636,frog
85637,bird
85638,horse
85639,truck
85640,airplane
85641,horse
85642,ship
85643,truck
85644,cat
85645,ship
85646,deer
85647,horse
85648,dog
85649,frog
85650,airplane
85651,bird
85652,truck
85653,deer
85654,ship
85655,horse
85656,airplane
85657,cat
85658,truck
85659,bird
85660,dog
85661,deer
85662,dog
85663,dog
85664,deer
85665,bird
85666,bird
85667,airplane
85668,automobile
85669,automobile
85670,bird
85671,airplane
85672,frog
85673,airplane
85674,automobile
85675,cat
85676,automobile
85677,dog
85678,airplane
85679,deer
85680,frog
85681,cat
85682,frog
85683,cat
85684,bird
85685,deer
85686,truck
85687,cat
85688,horse
85689,ship
85690,cat
85691,deer
85692,cat
85693,dog
85694,horse
85695,frog
85696,automobile
85697,bird
85698,frog
85699,dog
85700,automobile
85701,frog
85702,airplane
85703,automobile
85704,frog
85705,deer
85706,automobile
85707,cat
85708,ship
85709,frog
85710,airplane
85711,frog
85712,dog
85713,cat
85714,frog
85715,automobile
85716,cat
85717,cat
85718,bird
85719,ship
85720,cat
85721,automobile
85722,automobile
85723,cat
85724,horse
85725,truck
85726,airplane
85727,frog
85728,truck
85729,frog
85730,frog
85731,frog
85732,horse
85733,horse
85734,truck
85735,airplane
85736,ship
85737,bird
85738,automobile
85739,horse
85740,cat
85741,deer
85742,deer
85743,frog
85744,dog
85745,horse
85746,automobile
85747,horse
85748,automobile
85749,bird
85750,truck
85751,frog
85752,deer
85753,frog
85754,frog
85755,automobile
85756,frog
85757,airplane
85758,cat
85759,bird
85760,bird
85761,truck
85762,frog
85763,dog
85764,ship
85765,frog
85766,ship
85767,frog
85768,horse
85769,truck
85770,dog
85771,frog
85772,frog
85773,truck
85774,automobile
85775,dog
85776,ship
85777,bird
85778,ship
85779,frog
85780,dog
85781,cat
85782,deer
85783,cat
85784,cat
85785,airplane
85786,dog
85787,frog
85788,horse
85789,dog
85790,airplane
85791,cat
85792,airplane
85793,horse
85794,cat
85795,frog
85796,horse
85797,dog
85798,frog
85799,frog
85800,ship
85801,truck
85802,bird
85803,cat
85804,automobile
85805,ship
85806,frog
85807,truck
85808,deer
85809,frog
85810,truck
85811,bird
85812,cat
85813,deer
85814,cat
85815,dog
85816,truck
85817,ship
85818,dog
85819,horse
85820,frog
85821,frog
85822,automobile
85823,cat
85824,frog
85825,frog
85826,deer
85827,dog
85828,horse
85829,deer
85830,truck
85831,dog
85832,ship
85833,frog
85834,frog
85835,truck
85836,frog
85837,deer
85838,frog
85839,deer
85840,cat
85841,automobile
85842,truck
85843,frog
85844,automobile
85845,frog
85846,airplane
85847,frog
85848,frog
85849,automobile
85850,airplane
85851,ship
85852,automobile
85853,ship
85854,bird
85855,truck
85856,horse
85857,frog
85858,airplane
85859,truck
85860,bird
85861,frog
85862,frog
85863,airplane
85864,automobile
85865,dog
85866,cat
85867,frog
85868,truck
85869,dog
85870,automobile
85871,automobile
85872,cat
85873,frog
85874,automobile
85875,truck
85876,cat
85877,frog
85878,bird
85879,frog
85880,automobile
85881,deer
85882,cat
85883,dog
85884,airplane
85885,airplane
85886,cat
85887,frog
85888,dog
85889,cat
85890,deer
85891,bird
85892,deer
85893,deer
85894,automobile
85895,truck
85896,horse
85897,cat
85898,horse
85899,automobile
85900,deer
85901,cat
85902,frog
85903,truck
85904,truck
85905,bird
85906,airplane
85907,dog
85908,deer
85909,frog
85910,frog
85911,frog
85912,bird
85913,frog
85914,frog
85915,automobile
85916,bird
85917,truck
85918,bird
85919,airplane
85920,ship
85921,frog
85922,ship
85923,truck
85924,truck
85925,frog
85926,deer
85927,cat
85928,cat
85929,horse
85930,frog
85931,bird
85932,airplane
85933,cat
85934,cat
85935,truck
85936,frog
85937,frog
85938,cat
85939,cat
85940,bird
85941,deer
85942,automobile
85943,frog
85944,bird
85945,dog
85946,frog
85947,cat
85948,dog
85949,ship
85950,frog
85951,deer
85952,cat
85953,dog
85954,horse
85955,bird
85956,automobile
85957,automobile
85958,bird
85959,bird
85960,automobile
85961,cat
85962,cat
85963,frog
85964,automobile
85965,ship
85966,airplane
85967,truck
85968,dog
85969,automobile
85970,ship
85971,cat
85972,dog
85973,bird
85974,dog
85975,deer
85976,dog
85977,bird
85978,deer
85979,deer
85980,frog
85981,frog
85982,airplane
85983,deer
85984,bird
85985,cat
85986,deer
85987,cat
85988,horse
85989,frog
85990,deer
85991,automobile
85992,automobile
85993,ship
85994,deer
85995,airplane
85996,truck
85997,automobile
85998,ship
85999,cat
86000,ship
86001,dog
86002,airplane
86003,frog
86004,frog
86005,cat
86006,bird
86007,truck
86008,truck
86009,deer
86010,automobile
86011,dog
86012,truck
86013,truck
86014,horse
86015,cat
86016,bird
86017,truck
86018,automobile
86019,automobile
86020,automobile
86021,airplane
86022,frog
86023,cat
86024,horse
86025,ship
86026,frog
86027,ship
86028,truck
86029,dog
86030,bird
86031,truck
86032,ship
86033,dog
86034,airplane
86035,truck
86036,deer
86037,ship
86038,horse
86039,automobile
86040,frog
86041,frog
86042,cat
86043,bird
86044,ship
86045,frog
86046,bird
86047,airplane
86048,cat
86049,deer
86050,cat
86051,automobile
86052,automobile
86053,truck
86054,ship
86055,automobile
86056,automobile
86057,truck
86058,frog
86059,truck
86060,ship
86061,frog
86062,truck
86063,automobile
86064,dog
86065,frog
86066,dog
86067,airplane
86068,truck
86069,frog
86070,airplane
86071,frog
86072,cat
86073,airplane
86074,frog
86075,frog
86076,truck
86077,airplane
86078,airplane
86079,dog
86080,truck
86081,horse
86082,frog
86083,dog
86084,cat
86085,cat
86086,bird
86087,horse
86088,deer
86089,ship
86090,frog
86091,horse
86092,ship
86093,frog
86094,automobile
86095,airplane
86096,bird
86097,ship
86098,automobile
86099,dog
86100,truck
86101,cat
86102,frog
86103,cat
86104,airplane
86105,bird
86106,horse
86107,cat
86108,airplane
86109,deer
86110,ship
86111,dog
86112,airplane
86113,ship
86114,automobile
86115,cat
86116,frog
86117,deer
86118,bird
86119,airplane
86120,bird
86121,dog
86122,truck
86123,deer
86124,ship
86125,automobile
86126,cat
86127,airplane
86128,bird
86129,ship
86130,bird
86131,truck
86132,ship
86133,frog
86134,bird
86135,truck
86136,frog
86137,bird
86138,cat
86139,ship
86140,bird
86141,automobile
86142,cat
86143,airplane
86144,frog
86145,horse
86146,ship
86147,bird
86148,cat
86149,frog
86150,automobile
86151,cat
86152,deer
86153,cat
86154,horse
86155,cat
86156,frog
86157,deer
86158,truck
86159,airplane
86160,dog
86161,frog
86162,bird
86163,airplane
86164,bird
86165,airplane
86166,cat
86167,deer
86168,airplane
86169,airplane
86170,airplane
86171,cat
86172,frog
86173,frog
86174,automobile
86175,automobile
86176,truck
86177,truck
86178,frog
86179,automobile
86180,airplane
86181,automobile
86182,deer
86183,cat
86184,frog
86185,ship
86186,automobile
86187,dog
86188,cat
86189,airplane
86190,automobile
86191,frog
86192,automobile
86193,ship
86194,cat
86195,truck
86196,frog
86197,bird
86198,dog
86199,automobile
86200,automobile
86201,horse
86202,automobile
86203,frog
86204,frog
86205,airplane
86206,deer
86207,airplane
86208,airplane
86209,truck
86210,frog
86211,horse
86212,frog
86213,horse
86214,truck
86215,truck
86216,truck
86217,dog
86218,deer
86219,bird
86220,cat
86221,frog
86222,frog
86223,airplane
86224,airplane
86225,truck
86226,truck
86227,automobile
86228,horse
86229,cat
86230,frog
86231,cat
86232,dog
86233,truck
86234,bird
86235,cat
86236,horse
86237,deer
86238,frog
86239,airplane
86240,horse
86241,dog
86242,truck
86243,cat
86244,truck
86245,truck
86246,cat
86247,ship
86248,deer
86249,cat
86250,cat
86251,dog
86252,truck
86253,deer
86254,bird
86255,airplane
86256,dog
86257,dog
86258,cat
86259,cat
86260,frog
86261,deer
86262,deer
86263,truck
86264,bird
86265,truck
86266,automobile
86267,cat
86268,truck
86269,horse
86270,frog
86271,cat
86272,bird
86273,ship
86274,deer
86275,truck
86276,frog
86277,frog
86278,cat
86279,cat
86280,automobile
86281,horse
86282,airplane
86283,ship
86284,truck
86285,automobile
86286,automobile
86287,airplane
86288,frog
86289,ship
86290,truck
86291,horse
86292,cat
86293,ship
86294,cat
86295,bird
86296,airplane
86297,horse
86298,horse
86299,deer
86300,frog
86301,frog
86302,bird
86303,dog
86304,horse
86305,truck
86306,deer
86307,deer
86308,frog
86309,horse
86310,airplane
86311,cat
86312,horse
86313,frog
86314,dog
86315,ship
86316,airplane
86317,bird
86318,deer
86319,deer
86320,deer
86321,bird
86322,truck
86323,frog
86324,bird
86325,deer
86326,horse
86327,dog
86328,deer
86329,cat
86330,dog
86331,truck
86332,cat
86333,automobile
86334,horse
86335,dog
86336,deer
86337,ship
86338,cat
86339,airplane
86340,dog
86341,horse
86342,deer
86343,bird
86344,horse
86345,ship
86346,dog
86347,ship
86348,ship
86349,deer
86350,deer
86351,ship
86352,ship
86353,frog
86354,horse
86355,frog
86356,ship
86357,deer
86358,automobile
86359,dog
86360,cat
86361,deer
86362,automobile
86363,frog
86364,automobile
86365,horse
86366,automobile
86367,airplane
86368,cat
86369,deer
86370,bird
86371,deer
86372,dog
86373,bird
86374,horse
86375,ship
86376,bird
86377,cat
86378,bird
86379,deer
86380,truck
86381,deer
86382,deer
86383,bird
86384,horse
86385,airplane
86386,bird
86387,dog
86388,ship
86389,cat
86390,bird
86391,frog
86392,frog
86393,cat
86394,horse
86395,deer
86396,automobile
86397,frog
86398,frog
86399,ship
86400,frog
86401,deer
86402,truck
86403,frog
86404,bird
86405,frog
86406,truck
86407,horse
86408,deer
86409,truck
86410,airplane
86411,ship
86412,automobile
86413,truck
86414,frog
86415,horse
86416,deer
86417,frog
86418,automobile
86419,truck
86420,deer
86421,cat
86422,frog
86423,dog
86424,ship
86425,frog
86426,truck
86427,frog
86428,deer
86429,cat
86430,frog
86431,deer
86432,airplane
86433,frog
86434,dog
86435,dog
86436,cat
86437,frog
86438,horse
86439,dog
86440,frog
86441,airplane
86442,deer
86443,ship
86444,bird
86445,dog
86446,bird
86447,automobile
86448,dog
86449,cat
86450,bird
86451,deer
86452,horse
86453,ship
86454,horse
86455,bird
86456,frog
86457,deer
86458,cat
86459,deer
86460,dog
86461,frog
86462,airplane
86463,cat
86464,bird
86465,automobile
86466,bird
86467,airplane
86468,frog
86469,ship
86470,frog
86471,deer
86472,frog
86473,truck
86474,cat
86475,cat
86476,airplane
86477,ship
86478,horse
86479,frog
86480,ship
86481,frog
86482,horse
86483,deer
86484,bird
86485,airplane
86486,frog
86487,horse
86488,airplane
86489,frog
86490,bird
86491,automobile
86492,ship
86493,airplane
86494,cat
86495,dog
86496,ship
86497,ship
86498,horse
86499,automobile
86500,deer
86501,bird
86502,frog
86503,deer
86504,ship
86505,cat
86506,airplane
86507,ship
86508,deer
86509,airplane
86510,cat
86511,cat
86512,bird
86513,frog
86514,deer
86515,frog
86516,truck
86517,ship
86518,truck
86519,deer
86520,bird
86521,ship
86522,frog
86523,frog
86524,truck
86525,frog
86526,cat
86527,airplane
86528,ship
86529,horse
86530,cat
86531,horse
86532,ship
86533,deer
86534,airplane
86535,horse
86536,bird
86537,bird
86538,bird
86539,deer
86540,airplane
86541,frog
86542,cat
86543,dog
86544,horse
86545,frog
86546,dog
86547,deer
86548,bird
86549,truck
86550,frog
86551,frog
86552,deer
86553,deer
86554,automobile
86555,deer
86556,ship
86557,deer
86558,frog
86559,cat
86560,cat
86561,dog
86562,dog
86563,truck
86564,dog
86565,ship
86566,automobile
86567,airplane
86568,airplane
86569,horse
86570,deer
86571,deer
86572,truck
86573,dog
86574,cat
86575,cat
86576,frog
86577,cat
86578,cat
86579,ship
86580,automobile
86581,frog
86582,dog
86583,cat
86584,bird
86585,dog
86586,airplane
86587,airplane
86588,airplane
86589,truck
86590,frog
86591,ship
86592,bird
86593,cat
86594,cat
86595,frog
86596,deer
86597,ship
86598,bird
86599,truck
86600,automobile
86601,horse
86602,deer
86603,truck
86604,automobile
86605,bird
86606,frog
86607,bird
86608,truck
86609,frog
86610,cat
86611,frog
86612,airplane
86613,airplane
86614,automobile
86615,automobile
86616,frog
86617,airplane
86618,horse
86619,cat
86620,dog
86621,airplane
86622,bird
86623,ship
86624,horse
86625,airplane
86626,automobile
86627,automobile
86628,cat
86629,frog
86630,dog
86631,horse
86632,cat
86633,deer
86634,truck
86635,bird
86636,frog
86637,deer
86638,cat
86639,cat
86640,frog
86641,ship
86642,horse
86643,bird
86644,horse
86645,dog
86646,cat
86647,frog
86648,dog
86649,truck
86650,truck
86651,cat
86652,frog
86653,frog
86654,bird
86655,ship
86656,automobile
86657,automobile
86658,automobile
86659,ship
86660,cat
86661,cat
86662,deer
86663,airplane
86664,automobile
86665,airplane
86666,bird
86667,frog
86668,airplane
86669,dog
86670,truck
86671,frog
86672,cat
86673,cat
86674,deer
86675,bird
86676,truck
86677,ship
86678,frog
86679,cat
86680,bird
86681,horse
86682,deer
86683,frog
86684,cat
86685,bird
86686,bird
86687,bird
86688,automobile
86689,ship
86690,deer
86691,horse
86692,frog
86693,bird
86694,airplane
86695,bird
86696,cat
86697,automobile
86698,automobile
86699,frog
86700,horse
86701,deer
86702,deer
86703,automobile
86704,cat
86705,truck
86706,frog
86707,deer
86708,frog
86709,ship
86710,ship
86711,frog
86712,frog
86713,ship
86714,truck
86715,ship
86716,bird
86717,airplane
86718,horse
86719,cat
86720,deer
86721,automobile
86722,truck
86723,ship
86724,airplane
86725,horse
86726,bird
86727,ship
86728,dog
86729,airplane
86730,frog
86731,ship
86732,deer
86733,automobile
86734,bird
86735,automobile
86736,ship
86737,deer
86738,horse
86739,dog
86740,cat
86741,horse
86742,dog
86743,frog
86744,frog
86745,airplane
86746,frog
86747,bird
86748,deer
86749,truck
86750,frog
86751,truck
86752,truck
86753,frog
86754,deer
86755,truck
86756,dog
86757,automobile
86758,frog
86759,frog
86760,truck
86761,cat
86762,automobile
86763,dog
86764,dog
86765,frog
86766,truck
86767,frog
86768,frog
86769,frog
86770,frog
86771,cat
86772,frog
86773,horse
86774,ship
86775,deer
86776,airplane
86777,frog
86778,horse
86779,deer
86780,deer
86781,airplane
86782,frog
86783,cat
86784,airplane
86785,ship
86786,cat
86787,frog
86788,ship
86789,airplane
86790,airplane
86791,cat
86792,airplane
86793,truck
86794,bird
86795,dog
86796,bird
86797,automobile
86798,frog
86799,airplane
86800,ship
86801,frog
86802,horse
86803,frog
86804,airplane
86805,frog
86806,frog
86807,dog
86808,ship
86809,bird
86810,truck
86811,cat
86812,truck
86813,airplane
86814,frog
86815,bird
86816,dog
86817,automobile
86818,deer
86819,deer
86820,frog
86821,horse
86822,dog
86823,dog
86824,ship
86825,ship
86826,airplane
86827,cat
86828,deer
86829,dog
86830,frog
86831,horse
86832,frog
86833,frog
86834,automobile
86835,truck
86836,horse
86837,ship
86838,automobile
86839,frog
86840,bird
86841,truck
86842,ship
86843,bird
86844,deer
86845,dog
86846,frog
86847,bird
86848,automobile
86849,deer
86850,deer
86851,frog
86852,airplane
86853,automobile
86854,airplane
86855,truck
86856,bird
86857,deer
86858,automobile
86859,horse
86860,deer
86861,frog
86862,cat
86863,frog
86864,cat
86865,automobile
86866,cat
86867,frog
86868,truck
86869,frog
86870,dog
86871,horse
86872,airplane
86873,truck
86874,bird
86875,deer
86876,horse
86877,deer
86878,dog
86879,cat
86880,ship
86881,bird
86882,frog
86883,bird
86884,frog
86885,automobile
86886,cat
86887,frog
86888,frog
86889,automobile
86890,deer
86891,dog
86892,cat
86893,automobile
86894,truck
86895,ship
86896,airplane
86897,horse
86898,frog
86899,bird
86900,bird
86901,truck
86902,cat
86903,dog
86904,dog
86905,airplane
86906,automobile
86907,ship
86908,cat
86909,ship
86910,frog
86911,ship
86912,ship
86913,cat
86914,horse
86915,frog
86916,ship
86917,frog
86918,bird
86919,automobile
86920,cat
86921,frog
86922,frog
86923,frog
86924,ship
86925,deer
86926,horse
86927,truck
86928,cat
86929,horse
86930,deer
86931,truck
86932,truck
86933,automobile
86934,truck
86935,frog
86936,automobile
86937,airplane
86938,automobile
86939,bird
86940,frog
86941,airplane
86942,cat
86943,bird
86944,dog
86945,dog
86946,frog
86947,ship
86948,automobile
86949,frog
86950,ship
86951,ship
86952,cat
86953,ship
